971102385274,971102
980528135402,980528
971106015094,971106
971125385410,971125
970421085207,970421
980826036146,980826
971014035412,971014
970301065172,970301
970319135132,970319
990511105150,990511
970117146095,970117
970807595007,970807
970920036151,970920
970506035276,970506
971103565103,971103
970807135326,970807
970430025775,970430
980422035729,980422
971006015580,971006
970810135394,970810
970606085262,970606
970110065073,970110
970213075194,970213
970703036040,970703
980717565428,980717
970420035427,970420
980728035801,980728
971102015206,971102
970821145889,970821
980716016195,980716
971020145752,971020
970723135521,970723
970607085539,970607
970202565024,970202
970816155054,970816
970913135928,970913
990514145422,990514
970605065593,970605
971028085096,971028
970507055455,970507
970129016482,970129
980211036000,980211
981023025157,981023
970801135392,970801
970610035209,970610
970618565204,970618
971114145964,971114
970213145068,970213
971019035062,971019
970617016844,970617
970923036392,970923
970522385217,970522
970807016853,970807
970403135944,970403
980724026182,980724
970515135455,970515
981224017620,981224
970224106507,970224
970529115043,970529
970307105083,970307
970314035511,970314
970905035185,970905
970718015904,970718
970815016917,970815
970512085464,970512
971214135536,971214
970320295176,970320
971226145766,971226
971027135266,971027
981121026401,981121
970630035222,970630
970815107202,970815
980405036228,980405
981010015670,981010
970323035652,970323
970612565043,970612
980614106683,980614
980901076026,980901
970120035943,970120
970407016539,970407
971218015902,971218
971222086252,971222
970713135499,970713
970608095085,970608
970209235028,970209
970826135866,970826
981002075761,981002
970416016055,970416
971020036572,971020
970720295028,970720
970913146117,970913
970215105676,970215
971211115126,971211
970416016354,970416
971219015434,971219
990804085931,990804
970318105062,970318
970402135109,970402
980819035882,980819
971023085388,971023
970809085676,970809
971110095269,971110
970212385182,970212
971210055168,971210
980929027541,980929
970507016288,970507
971021035694,971021
971031017318,971031
970819035752,970819
970407035262,970407
990908086701,990908
970816036006,970816
970103105516,970103
970421146209,970421
971113135043,971113
970808025858,970808
970611106304,970611
971024015648,971024
970405085848,970405
980927086396,980927
970928085804,970928
971217037122,971217
970430016780,970430
980304036640,980304
970703017333,970703
970817035644,970817
971009035886,971009
990401087916,990401
970611016384,970611
970113135380,970113
970113075170,970113
971028036809,971028
980203085902,980203
970620085568,970620
970402147150,970402
990310015044,990310
971021085376,971021
981026026163,981026
971227085152,971227
970412085993,970412
990515087770,990515
970330065112,970330
971112035032,971112
970531135949,970531
970911085648,970911
970428135027,970428
971121235001,971121
970410085666,970410
970119385268,970119
990708016602,990708
980419105757,980419
970331235144,970331
971203385265,971203
970113106520,970113
991006085042,991006
990317025456,990317
990314085760,990314
970524135334,970524
970401055035,970401
971003036511,971003
911204036024,911204
970117135636,970117
971126085380,971126
971112015111,971112
970905015328,970905
980701086107,980701
970709015566,970709
970521075647,970521
970401035034,970401
981223035878,981223
990515088052,990515
990919085018,990919
990322085808,990322
970203135181,970203
990828085370,990828
980619086087,980619
991214085020,991214
990125085337,990125
970813115102,970813
980624087033,980624
970618385203,970618
990716088518,990716
970708105383,970708
971017015682,971017
970205035969,970205
990122086072,990122
970105115128,970105
971024135164,971024
970923016746,970923
970625015550,970625
980716025075,980716
990304085812,990304
980818025981,980818
971202037672,971202
990216086815,990216
970428385253,970428
990625088416,990625
981110085756,981110
980928027128,980928
990426065684,990426
990607089204,990607
980922086354,980922
971223135482,971223
980805085950,980805
990422087456,990422
990307085500,990307
970221035168,970221
990116086025,990116
970717085767,970717
970823015500,970823
970606035660,970606
971029145062,971029
980815035981,980815
970327145322,970327
970225105194,970225
980124086106,980124
990203086859,990203
981011086454,981011
970502135368,970502
970715145527,970715
970429085463,970429
990426088835,990426
980128015989,980128
970924035068,970924
980214085238,980214
980911025740,980911
991019085295,991019
990407086869,990407
990901036496,990901
970716135291,970716
970925105072,970925
970407035318,970407
991007155073,991007
970702146002,970702
990505088198,990505
980424105858,980424
980831086084,980831
970209085074,970209
980626086026,980626
980606035395,980606
980804085940,980804
970619135222,970619
980123025870,980123
970902035358,970902
970707385096,970707
980412085482,980412
970601016356,970601
970702036145,970702
970817015264,970817
990429076506,990429
970414135296,970414
980710045075,980710
970602385313,970602
990711036524,990711
970318135456,970318
970926146968,970926
970831035034,970831
970506035401,970506
971112015904,971112
971004086000,971004
970910035745,970910
980114037079,980114
971205135745,971205
980927015125,980927
970628085634,970628
990704035582,990704
970204065066,970204
970128015322,970128
970320135519,970320
971213385170,971213
970726035470,970726
970121016744,970121
980218565183,980218
970901385284,970901
990922015950,990922
970711015442,970711
970918335080,970918
970330265114,970330
970102035392,970102
971215016010,971215
971102085933,971102
981210035529,981210
970426235112,970426
980611106936,980611
970608065054,970608
991224145242,991224
990322087280,990322
970628065086,970628
970913055370,970913
970617035797,970617
980217105224,980217
970925015368,970925
971208036646,971208
970517085252,970517
971109385429,971109
990828036675,990828
991107086554,991107
970816015094,970816
990717087998,990717
980616035639,980616
991019085244,991019
970209085592,970209
971230025900,971230
970309065062,970309
970519036198,970519
971017086392,971017
971014045405,971014
970122145687,970122
990703087778,990703
991231055798,991231
970614016259,970614
990724125825,990724
971010665121,971010
970909065242,970909
990221087206,990221
970722106745,970722
970208035091,970208
971230017177,971230
970323085115,970323
991203085922,991203
970226085009,970226
980731085359,980731
970730875018,970730
990606087880,990606
990319105513,990319
981020035704,981020
990826015993,990826
970311146937,970311
970918035408,970918
970126145238,970126
971229036725,971229
970223085863,970223
970307145851,970307
970330085172,970330
970131035754,970131
971127065162,971127
981114036222,981114
970725085679,970725
991204015803,991204
990118085464,990118
971105135764,971105
970320065020,970320
970920385319,970920
981121035754,981121
970624035322,970624
970102085859,970102
980221095194,980221
971208385387,971208
970214065270,970214
971115146184,971115
980322036150,980322
990806036535,990806
971204085117,971204
981223036280,981223
981220075321,981220
970110065030,970110
990521027221,990521
970301145586,970301
990126086440,990126
980810145743,980810
970731146140,970731
991119105433,991119
970311145512,970311
980105036074,980105
970128136677,970128
970905146352,970905
990309105985,990309
970618235002,970618
981212016292,981212
971202085319,971202
970114146452,970114
990208085396,990208
970124085163,970124
991015075460,991015
980528035620,980528
970214045499,970214
970526335196,970526
990709088632,990709
980502146154,980502
970115085049,970115
970818385689,970818
970221075709,970221
980110036170,980110
990803105312,990803
970209465288,970209
971121565553,971121
970119016315,970119
980809055206,980809
970120385409,970120
980319017223,980319
990302086838,990302
970306065630,970306
990610106335,990610
970407435098,970407
980103565159,980103
971121016757,971121
980818055734,980818
970715385037,970715
971205146883,971205
970618065306,970618
990505088390,990505
970205105310,970205
981013105807,981013
970127145969,970127
971106036290,971106
971006036496,971006
970116146464,970116
970316126118,970316
990515088298,990515
970701045314,970701
970713105572,970713
970828105310,970828
970719035894,970719
970215105422,970215
990502065169,990502
970830105408,970830
970815035368,970815
970511035465,970511
970315015184,970315
991209085923,991209
970729035134,970729
980610145984,980610
970322385108,970322
970902106080,970902
970427035518,970427
971101045120,971101
970526385310,970526
970623035443,970623
970328145519,970328
990326126136,990326
971121035536,971121
970613565344,970613
971122085682,971122
990525088881,990525
970718095211,970718
991013127925,991013
970304106435,970304
970903017047,970903
970904036071,970904
990114126920,990114
970213085077,970213
970108026139,970108
970214085853,970214
971027095065,971027
990910126354,990910
970123035607,970123
990318085805,990318
991021126877,991021
970204035764,970204
991121125353,991121
980307385221,980307
970204035772,970204
970616015794,970616
990720126548,990720
980718086648,980718
990513126633,990513
981021088154,981021
970528045360,970528
990204105097,990204
980614126449,980614
980709565364,980709
971123016996,971123
970826017341,970826
981229086449,981229
991218085925,991218
970121065554,970121
971020045452,971020
970204045129,970204
970623045035,970623
970224065610,970224
971031045044,971031
980722016634,980722
971217015521,971217
970423045268,970423
971107045068,971107
971120045803,971120
980402126797,980402
970622045068,970622
971014016479,971014
970613045226,970613
990715146763,990715
981111126564,981111
970117305076,970117
970205045366,970205
970905085940,970905
970202065214,970202
991124085967,991124
970117305148,970117
970914035558,970914
990106036841,990106
970620045339,970620
970824045146,970824
980304126013,980304
971209055339,971209
990921036215,990921
990827085029,990827
970531036035,970531
970526465054,970526
980524126357,980524
970304145864,970304
970418045220,970418
981101055344,981101
970119095025,970119
970208015680,970208
970404065116,970404
991208035991,991208
980320126195,980320
970115025077,970115
971115106561,971115
980928126222,980928
990623065907,990623
981024016324,981024
970130126398,970130
970219265415,970219
970505016962,970505
970407065154,970407
970728065569,970728
981022045420,981022
980411126289,980411
991014035993,991014
970818265003,970818
980318075579,980318
971211125930,971211
970217065743,970217
970510565069,970510
971011126381,971011
990720035179,990720
971119125508,971119
971203095049,971203
970805065125,970805
970114125790,970114
971209115258,971209
970512145973,970512
980225075035,980225
970519115224,970519
991024035989,991024
970304145872,970304
990704105368,990704
970308065116,970308
970517126173,970517
991020035535,991020
971223115270,971223
991010036251,991010
971122115204,971122
970706125882,970706
970915126494,970915
970312145987,970312
970129065364,970129
970529115164,970529
980617075771,980617
971128115168,971128
990818106713,990818
990211036085,990211
970114125547,970114
971202126640,971202
971201145073,971201
971220066012,971220
980508075297,980508
971117385285,971117
971124045502,971124
970731026139,970731
970527115128,970527
970516065110,970516
970315115046,970315
980521075689,980521
970427126452,970427
970525015844,970525
970512085771,970512
980818075436,980818
970205465256,970205
980307075776,980307
970803065500,970803
970303075489,970303
981013075628,981013
980127075250,980127
980819025588,980819
970702115150,970702
970420065474,970420
970319115000,970319
970613045090,970613
970801355117,970801
970107125928,970107
970731085819,970731
970705045119,970705
971211115758,971211
970326115404,970326
970316065802,970316
970905025139,970905
970818115910,970818
970730086203,970730
971121066148,971121
971108126468,971108
970713065064,970713
970225115384,970225
971004355039,971004
970616115066,970616
971123065288,971123
971010126435,971010
970618115078,970618
970506145387,970506
970405075607,970405
980720036236,980720
980326115876,980326
970404065730,970404
971001265070,971001
971202126544,971202
970813075331,970813
980619045496,980619
970310075399,970310
970722045655,970722
971125065572,971125
970621045111,970621
971001085918,971001
970418025545,970418
980418115670,980418
971209045421,971209
971113126542,971113
980123105512,980123
970821085732,970821
970530335180,970530
980730115966,980730
981108115290,981108
971129075655,971129
980422095051,980422
971109025378,971109
981120106864,981120
970428075052,970428
970429125832,970429
980728115510,980728
970603065338,970603
980227065148,980227
970225085082,970225
980324115688,980324
980330026219,980330
970713095060,970713
981030055768,981030
970903075503,970903
971204595168,971204
970703105384,970703
980921045235,980921
970519295106,970519
970527095008,970527
980818435067,980818
981014045527,981014
980921115280,980921
970612065102,970612
971118136133,971118
980818116162,980818
970115085030,970115
980614115328,980614
970408035483,970408
980301045285,980301
980118025665,980118
971111075745,971111
970129086325,970129
971202095012,971202
980813066178,980813
981023115160,981023
980524115324,980524
970825385222,970825
970702036006,970702
991009115462,991009
980208025765,980208
970728085914,970728
970918265211,970918
970602095076,970602
970406146139,970406
980906065318,980906
970316035590,970316
970910126268,970910
980606045227,980606
980410075643,980410
971107095049,971107
980918045349,980918
970107565085,970107
980913065156,980913
970221126538,970221
971028085619,971028
981015045051,981015
970824095020,970824
980327075677,980327
970313265083,970313
980214065202,980214
971222036028,971222
971203095081,971203
970918385109,970918
981211115758,981211
980130355069,980130
970318035973,970318
980112025648,980112
971022065502,971022
970423125903,970423
990822115284,990822
970309035859,970309
980831076249,980831
980530045086,980530
971104065258,971104
971023126186,971023
980216045248,980216
971106435259,971106
990723146376,990723
970124035836,970124
981009075625,981009
981110045180,981110
970814125986,970814
970912036194,970912
980215075381,980215
971103065037,971103
991123115343,991123
971221126072,971221
980615075241,980615
971021106480,971021
970111035749,970111
990625015292,990625
970111125111,970111
970625095108,970625
970717036375,970717
990513135679,990513
980630075223,980630
971031035620,971031
970228065538,970228
980527045288,980527
971125036229,971125
970724095074,970724
980831035842,980831
970508126091,970508
970925036185,970925
980929045352,980929
971021095136,971021
980525125196,980525
970815025434,970815
970404035320,970404
970210126179,970210
980326045142,980326
981005087266,981005
971028095278,971028
980611045416,980611
970218015633,970218
970114065222,970114
970216065186,970216
970526095268,970526
971108335032,971108
970314146545,970314
980329045228,980329
980907045482,980907
970824095012,970824
980120045200,980120
970915145214,970915
970824125779,970824
980205055854,980205
970127035612,970127
971108095016,971108
980118045340,980118
971019065448,971019
980804015336,980804
971023126987,971023
970207465014,970207
971004105582,971004
970904095098,970904
971107065122,971107
970513115098,970513
970221126453,970221
970215065491,970215
970126105017,970126
970330145550,970330
970716125464,970716
970825335196,970825
971217065588,971217
970908135210,970908
990421125430,990421
970129065460,970129
970304126188,970304
970708065078,970708
990726125730,990726
970409145545,970409
970625565034,970625
990123225723,990123
971104126540,971104
970115065785,970115
970322115060,970322
991023125368,991023
990331126309,990331
971202565336,971202
970508126294,970508
981120016105,981120
981210126164,981210
970826035216,970826
981122155010,981122
980407065970,980407
970704125459,970704
980208065468,980208
970405145409,970405
980327136695,980327
980913065586,980913
970922145677,970922
970302125528,970302
980505016260,980505
980114145694,980114
980812125842,980812
980616065520,980616
980126126335,980126
971129126002,971129
981228075596,981228
971230115471,971230
970504125737,970504
970622125308,970622
970407125807,970407
970108125700,970108
971129106036,971129
970204095003,970204
970803115328,970803
970820126184,970820
980713105838,980713
980101095229,980101
971218126258,971218
970615565137,970615
970809065915,970809
970831115114,970831
970522125546,970522
970305125910,970305
970906095139,970906
971024126460,971024
971111146549,971111
970823115106,970823
970920125920,970920
980107126014,980107
980224065097,980224
970311105633,970311
970708126272,970708
970511106104,970511
970505105359,970505
970111125496,970111
980115106304,980115
980427065644,980427
971029106936,971029
980116125654,980116
970823126024,970823
980313105804,980313
971124595096,971124
970305106488,970305
980630055070,980630
970417105654,970417
970613125138,970613
971107107679,971107
980605106606,980605
970530105852,970530
970715875028,970715
971222125573,971222
970305106330,970305
970316106192,970316
970823146324,970823
981107145500,981107
971001126150,971001
970722106550,970722
970626126404,970626
980415036272,980415
971015146128,971015
970424106384,970424
980806065361,980806
971206106698,971206
970408126254,970408
970514146216,970514
980629065845,980629
970826126126,970826
980719106663,980719
971122125170,971122
980629107128,980629
971102126758,971102
971029146137,971029
971012106059,971012
971124105632,971124
981223126278,981223
970617126162,970617
980121106458,980121
970528565083,970528
980217125768,980217
980107146269,980107
971117125694,971117
981110565602,981110
980403125788,980403
971016126241,971016
980116126032,980116
971221126259,971221
970330125656,970330
970531126129,970531
970612126315,970612
970702055338,970702
970812126280,970812
980404125931,980404
981105075617,981105
980722146076,980722
970525026092,970525
980704126012,980704
970901106126,970901
970727016706,970727
970429015086,970429
971111016120,971111
981116086856,981116
971029055470,971029
970409016022,970409
970309115250,970309
970112025374,970112
970516055510,970516
970302015927,970302
970820145561,970820
970328075012,970328
970121075592,970121
970109026077,970109
970513125640,970513
970115025863,970115
970413125707,970413
970501125782,970501
970323016160,970323
970216125513,970216
971228126366,971228
971016125089,971016
970908125602,970908
970524126147,970524
970623026328,970623
970116126666,970116
980729135986,980729
970731019167,970731
971113016044,971113
970116026024,970116
970405125555,970405
970216065039,970216
970417025762,970417
971201066236,971201
970907025490,970907
970105055401,970105
970502065566,970502
970305575025,970305
970211126373,970211
971228125590,971228
970331126327,970331
970101125919,970101
970902126073,970902
970306145606,970306
970508125144,970508
970117125743,970117
970927125165,970927
970307145368,970307
970829128737,970829
970225125873,970225
971201126761,971201
970720146284,970720
981203125278,981203
970331145560,970331
980828126022,980828
980822045272,980822
980102025708,980102
970112125375,970112
970209595015,970209
981031075066,981031
980618126200,980618
970811125374,970811
970327145592,970327
981229126068,981229
971119105742,971119
970129125320,970129
981026126658,981026
970324125342,970324
980721126380,980721
970925565124,970925
971008125126,971008
980830115170,980830
920120145739,920120
971229125218,971229
980121126424,980121
980814126072,980814
970324565129,970324
970825125148,970825
971007265207,971007
981104126208,981104
971117145169,971117
971112125628,971112
980619126878,980619
970819146516,970819
981023126951,981023
970124125014,970124
980613125268,980613
971009146930,971009
970217125232,970217
981013126448,981013
981006126466,981006
970706125372,970706
970224145223,970224
980128016697,980128
980415915058,980415
970804025076,970804
980326125038,980326
971022105703,971022
970502075158,970502
981116126256,981116
971021025146,971021
970602125300,970602
971219018187,971219
980306126279,980306
970119145504,970119
980503126331,980503
970626045364,970626
970207015216,970207
971017135844,971017
971204125254,971204
970105135751,970105
971009015965,971009
970201126070,970201
970824135926,970824
970418135736,970418
970324106053,970324
971004136442,971004
990318015540,990318
970927146678,970927
991011016762,991011
990725016380,990725
990120017436,990120
971220045377,971220
971109075519,971109
970622045244,970622
971207045321,971207
970404075525,970404
970706145031,970706
970524017629,970524
970706075117,970706
971001016955,971001
971002015481,971002
970808045111,970808
970709015961,970709
970406075123,970406
971112015357,971112
980115045150,980115
970828026161,970828
971115015221,971115
970215305002,970215
970625075203,970625
970723045198,970723
970219075769,970219
970530016673,970530
970813075315,970813
970401045208,970401
970430015227,970430
990915086777,990915
971118045426,971118
971107565397,971107
990221086270,990221
970626045321,970626
970601016401,970601
970326045418,970326
991004085460,991004
970114045053,970114
980725015303,980725
970301045059,970301
970212025961,970212
970108055212,970108
991106085124,991106
970131045004,970131
970709075091,970709
970407045049,970407
970519085128,970519
971205355115,971205
970715045227,970715
970117305041,970117
970920075089,970920
970802045057,970802
970815085488,970815
970913085473,970913
970713045338,970713
971124015514,971124
970811075311,970811
970727085656,970727
970909565028,970909
970826085424,970826
970313086165,970313
970610385401,970610
981007045297,981007
980415035747,980415
980303135698,980303
970106075295,970106
971216086117,971216
970825036233,970825
971216036611,971216
980128045839,980128
970329385004,970329
970910135527,970910
980619045189,980619
970819435094,970819
971201075693,971201
980824565714,980824
990101045335,990101
970603086024,970603
970718086155,970718
981006045412,981006
980604086148,980604
970509035634,970509
980421085230,980421
970524075271,970524
970414036095,970414
980829085736,980829
971227035884,971227
970906075541,970906
970623035056,970623
990422088969,990422
971109035437,971109
970124035537,970124
971231075117,971231
970915036093,970915
970830385198,970830
980502015103,980502
970222035370,970222
971113075933,971113
970205035694,970205
970611035008,970611
970328075215,970328
970618385377,970618
970906036032,970906
970416035758,970416
970407045348,970407
970611035980,970611
971115075785,971115
981122026454,981122
971130075249,971130
970702107059,970702
980930025842,980930
980528145336,980528
980527065932,980527
980825085464,980825
980511115210,980511
990219027669,990219
980212065460,980212
980926106148,980926
981128035028,981128
990812075063,990812
980323025330,980323
980304065804,980304
990108086033,990108
980813025579,980813
980521035455,980521
981213075163,981213
980419385103,980419
990903026291,990903
980812055311,980812
980416025364,980416
990106076069,990106
980525065876,980525
990802075529,990802
980423015383,980423
990811075539,990811
980211026072,980211
991222075615,991222
980121065563,980121
981218026950,981218
980218105590,980218
980111026032,980111
981006065851,981006
980107385534,980107
981113065363,981113
980726065791,980726
980412016399,980412
980525017021,980525
980420016065,980420
990116075051,990116
980924565551,980924
980914025981,980914
991229075167,991229
980224025685,980224
980225025281,980225
980104025840,980104
980219025824,980219
981016035031,981016
970607125499,970607
970825125447,970825
970711125502,970711
970226125218,970226
981118125812,981118
970707125251,970707
990117125970,990117
980815015403,980815
980512015633,980512
970801125688,970801
980612065777,980612
971211125607,971211
970317126080,970317
970521125800,970521
980109125363,980109
970602125490,970602
970206125552,970206
971022125202,971022
970613125154,970613
970328125200,970328
980713126700,980713
970423125188,970423
980621126636,980621
970726125467,970726
971126017150,971126
970419105897,970419
971220136009,971220
970307016195,970307
970629565074,970629
980910126494,980910
970813105967,970813
970822115956,970822
980117126122,980117
970311055190,970311
970727016837,970727
970221125083,970221
970207036340,970207
970616016973,970616
970129125304,970129
970826015725,970826
970411565004,970411
970530125423,970530
970809016929,970809
980921126393,980921
970401145508,970401
970502125514,970502
970211045119,970211
970228145265,970228
970609065371,970609
970117125438,970117
970828016887,970828
970314146473,970314
971210305067,971210
990131135956,990131
970509435021,970509
970702065683,970702
971101016370,971101
970910565244,970910
970601015900,970601
970407016432,970407
970410145315,970410
970906015346,970906
971114105719,971114
970609016748,970609
970920016660,970920
971128146271,971128
970304015971,970304
970314145358,970314
970921105024,970921
971018105938,971018
970426135701,970426
970128435247,970128
980708126415,980708
971205145847,971205
980103136194,980103
980108126104,980108
980820025286,980820
980524125506,980524
970116086131,970116
980117075070,980117
971125016068,971125
970711015776,970711
970819015890,970819
971219085857,971219
970309235084,970309
970327016694,970327
970517235046,970517
980829136759,980829
970816065526,970816
970117086379,970117
971021015546,971021
970924075078,970924
971019015512,971019
980125015764,980125
971215016213,971215
970527016744,970527
970215085847,970215
980531385146,980531
970127015304,970127
970626015915,970626
980416106236,980416
970530015670,970530
970628016591,970628
980709435156,980709
971105015308,971105
970526385142,970526
970508235087,970508
970808085527,970808
980820035564,980820
971022017447,971022
980102065945,980102
990106016752,990106
971009055369,971009
980219025306,980219
980203016413,980203
980120136700,980120
970513235145,970513
980807016318,980807
981230055404,981230
981210135124,981210
981015065722,981015
980404105885,980404
971021015079,971021
981121016684,981121
980210136528,980210
970507015015,970507
980302085772,980302
970105015397,970105
980820016400,980820
970814017811,970814
980516045178,980516
970609385228,970609
970915015911,970915
970107016545,970107
980428065830,980428
980417435015,980417
970704015559,970704
971122085180,971122
970308016525,970308
981203075805,981203
970326085540,970326
970201035750,970201
981120136350,981120
971226065811,971226
970127085636,970127
981210435282,981210
971024125628,971024
970422035930,970422
981230027075,981230
980108565078,980108
971222015382,971222
970831385237,970831
981213135912,981213
970212085155,970212
970324015426,970324
980928085926,980928
970320026072,970320
970916035826,970916
970321015148,970321
970807565406,970807
970205016362,970205
970123085006,970123
971209025658,971209
970722016838,970722
980120107599,980120
971215036302,971215
971028085168,971028
970320015250,970320
970617035826,970617
970731015124,970731
970227085625,970227
980601065376,980601
970910055236,970910
970315025518,970315
980212075132,980212
970311016817,970311
981215065372,981215
980212135932,980212
981008035824,981008
970208085080,970208
970202035728,970202
981221135363,981221
980731435041,980731
980617035622,980617
980224055585,980224
981230035278,981230
980614435006,980614
980603146848,980603
981017035594,981017
981104016674,981104
980207125780,980207
980128036026,980128
980626126462,980626
981017036386,981017
970313385210,970313
980530035048,980530
971013065543,971013
980522125860,980522
970823115894,970823
970614015416,970614
980202036244,980202
971013035360,971013
971211086265,971211
981005126536,981005
971124115208,971124
970824036290,970824
970207065352,970207
980922036162,980922
970225015914,970225
971214036132,971214
970429015270,970429
970118016014,970118
970911036168,970911
981104035592,981104
970117015036,970117
970419915021,970419
971127085243,971127
971204035734,971204
970314016054,970314
980422126524,980422
970426016518,970426
970906035814,970906
970331105569,970331
970804015054,970804
971228085592,971228
980108126040,980108
970310035418,970310
970129085285,970129
970225065532,970225
970114085020,970114
970307035521,970307
970103385132,970103
970809035767,970809
970225085306,970225
970411085350,970411
970214035717,970214
980714126366,980714
970607085440,970607
970526085545,970526
971215026235,971215
971115035273,971115
970526085692,970526
980416025380,980416
970729035273,970729
971006085984,971006
971012035801,971012
970220385342,970220
980514126206,980514
970212385406,970212
970324035945,970324
970903075036,970903
980114025713,980114
970728086378,970728
971104075552,971104
980225125506,980225
970915565286,970915
970615015450,970615
980919126212,980919
970619016178,970619
970117085640,970117
970813015726,970813
990827126599,990827
970413015727,970413
990411126050,990411
970519017245,970519
970512086344,970512
970821265004,970821
970512385045,970512
970607025114,970607
970409015257,970409
970929016149,970929
970910016261,970910
970622015336,970622
970430015868,970430
971202016804,971202
970326016836,970326
971112016536,971112
970802105494,970802
970813025000,970813
970628015548,970628
970916015294,970916
971018355443,971018
970917036361,970917
980627016601,980627
970131015606,970131
980830016164,980830
981102076024,981102
970112035943,970112
971024665149,971024
981110026748,981110
970104035994,970104
980827025692,980827
970908265111,970908
970219035812,970219
980115355116,980115
990609065978,990609
971003265015,971003
980103075344,980103
980702025728,980702
990909065940,990909
970622035302,970622
990805066564,990805
980625026080,980625
970201875039,970201
980911016617,980911
980315026237,980315
990104126448,990104
970127035882,970127
990812066220,990812
980119016023,980119
970809355189,970809
980419025466,980419
981026017697,981026
980108036096,980108
980715036207,980715
981105035017,981105
980821075090,980821
980415115958,980415
980519025965,980519
970730355039,970730
981126035016,981126
980616035655,980616
970914355383,970914
990219065112,990219
981201016780,981201
980809035619,980809
990203065257,990203
981201435395,981201
970521355067,970521
980417036209,980417
980106015603,980106
981128035781,981128
981023017413,981023
980126035695,980126
980127016111,980127
980727025812,980727
990506026861,990506
980405295107,980405
970816355136,970816
990922015344,990922
980913035870,980913
980821145474,980821
981114125487,981114
970725075454,970725
990815015074,990815
991202065907,991202
970706035342,970706
981104125213,981104
990629015580,990629
980123035462,980123
990816015439,990816
991016015507,991016
970615035996,970615
980930125544,980930
990316015520,990316
980309036076,980309
990119065895,990119
981118126452,981118
990919015220,990919
990720025560,990720
980710035846,980710
990405066215,990405
980604125362,980604
990126016995,990126
990617365575,990617
980716126634,980716
981024075236,981024
980410126527,980410
991126035437,991126
990821066759,990821
980802136679,980802
990831115067,990831
980122075120,980122
980125125306,980125
980525075408,980525
990307025831,990307
980824125321,980824
990511015163,990511
980722565369,980722
981115075928,981115
980106125386,980106
971126075502,971126
991113015947,991113
991215035471,991215
990113017921,990113
980719125776,980719
980311075090,980311
970105025712,970105
980909125412,980909
990515015611,990515
980728125516,980728
971124075242,971124
990912015383,990912
981004125750,981004
980827085062,980827
970729075718,970729
970918025322,970918
990726015371,990726
981224075580,981224
970426265282,970426
970404026002,970404
971226025684,971226
970610075614,970610
970308025456,970308
971120125230,971120
971203075056,971203
980518125710,980518
980622075282,980622
970721025732,970721
980412125376,980412
970527075904,970527
980910125344,980910
980325355122,980325
970119025940,970119
990514126467,990514
981214125046,981214
971229075628,971229
970211025337,970211
970329025797,970329
980706075108,980706
990806125343,990806
970806026347,970806
980705015867,980705
970321025338,970321
980406016050,980406
981222107526,981222
980326016245,980326
970723085317,970723
971124025878,971124
980614015896,980614
990918105646,990918
990117055474,990117
990530106642,990530
990820105656,990820
991123106738,991123
991224106462,991224
991007105658,991007
970425105607,970425
970203435053,970203
971203385177,971203
971118107332,971118
970828105986,970828
970125106448,970125
970621106586,970621
970104145886,970104
970611107016,970611
970315145296,970315
970303106388,970303
970729106238,970729
970812105578,970812
970305106250,970305
970516106808,970516
971118355010,971118
970918075020,970918
970107075190,970107
990118125032,990118
981215065516,981215
981005065198,981005
980528065862,980528
981101065104,981101
980126065544,980126
991017046133,991017
991013146341,991013
990602045237,990602
980524065566,980524
971218145758,971218
981219065548,981219
970826115339,970826
970802095177,970802
980612086076,980612
980428035631,980428
990605126462,990605
980822065580,980822
990223125974,990223
990401045177,990401
980604066067,980604
971007085804,971007
980413045191,980413
970822385366,970822
980819066080,980819
970202085880,970202
990115065679,990115
980527036031,980527
970729085780,970729
991216055765,991216
970531385008,970531
990324045770,990324
981127065110,981127
971124385144,971124
990308045498,990308
990111056214,990111
991122045523,991122
970410145286,970410
970826105384,970826
971129018036,971129
970508106728,970508
970514035065,970514
971124036841,971124
970409115477,970409
970626035529,970626
970119015160,970119
970303035663,970303
980718126160,980718
971115126212,971115
971115125842,971115
990920035405,990920
971106385060,971106
970808145550,970808
970221125235,970221
970226045170,970226
970516015930,970516
970101125208,970101
970228385398,970228
990525125195,990525
970514115006,970514
991026135748,991026
970515016894,970515
971113115376,971113
970108115334,970108
970130015372,970130
990725035397,990725
970304115358,970304
970210105482,970210
980112016784,980112
971203016822,971203
981212125288,981212
970317295079,970317
981112115744,981112
970517015756,970517
970830126436,970830
980220015893,980220
990705035189,990705
970510015200,970510
970315015424,970315
990203135278,990203
970510106428,970510
990729037437,990729
970110016140,970110
970918115096,970918
980629125414,980629
990324035177,990324
970503135271,970503
971216125868,971216
970729015221,970729
990103145049,990103
980113135419,980113
990610035127,990610
981013125107,981013
991019035087,991019
971021015984,971021
981018125831,981018
990424035393,990424
970117155020,970117
970910565092,970910
991115035407,991115
991002035275,991002
971121115210,971121
981103125844,981103
990424035705,990424
970822125505,970822
980125125824,980125
971107295198,971107
970119105270,970119
970428015180,970428
980104126454,980104
970612035608,970612
970421105431,970421
970723125964,970723
970803065674,970803
970225125355,970225
971213465058,971213
970220126164,970220
990616088350,990616
981117115321,981117
971023016868,971023
970219125551,970219
970806125986,970806
971014045392,971014
981205115399,981205
980927115660,980927
970626126439,970626
